feature_path,label_text,num_frames,split
outputs/wlasl_features/features/test_accident_00625.npz,accident,34,test
outputs/wlasl_features/features/test_accident_00634.npz,accident,40,test
outputs/wlasl_features/features/test_appointment_03058.npz,appointment,56,test
outputs/wlasl_features/features/test_appointment_03060.npz,appointment,96,test
outputs/wlasl_features/features/test_argue_03278.npz,argue,56,test
outputs/wlasl_features/features/test_bad_69219.npz,bad,54,test
outputs/wlasl_features/features/test_balance_04796.npz,balance,94,test
outputs/wlasl_features/features/test_bar_05088.npz,bar,96,test
outputs/wlasl_features/features/test_bar_05089.npz,bar,96,test
outputs/wlasl_features/features/test_bar_65137.npz,bar,39,test
outputs/wlasl_features/features/test_basketball_69225.npz,basketball,92,test
outputs/wlasl_features/features/test_because_05605.npz,because,26,test
outputs/wlasl_features/features/test_before_05727.npz,before,87,test
outputs/wlasl_features/features/test_before_05739.npz,before,51,test
outputs/wlasl_features/features/test_before_05741.npz,before,31,test
outputs/wlasl_features/features/test_bird_06335.npz,bird,96,test
outputs/wlasl_features/features/test_blanket_06553.npz,blanket,38,test
outputs/wlasl_features/features/test_bowling_07400.npz,bowling,36,test
outputs/wlasl_features/features/test_brother_69251.npz,brother,77,test
outputs/wlasl_features/features/test_call_08701.npz,call,40,test
outputs/wlasl_features/features/test_call_08706.npz,call,34,test
outputs/wlasl_features/features/test_candy_08915.npz,candy,94,test
outputs/wlasl_features/features/test_candy_08925.npz,candy,41,test
outputs/wlasl_features/features/test_candy_65300.npz,candy,64,test
outputs/wlasl_features/features/test_champion_09915.npz,champion,86,test
outputs/wlasl_features/features/test_champion_09917.npz,champion,26,test
outputs/wlasl_features/features/test_change_09950.npz,change,69,test
outputs/wlasl_features/features/test_cheat_10159.npz,cheat,57,test
outputs/wlasl_features/features/test_check_10186.npz,check,86,test
outputs/wlasl_features/features/test_cold_11638.npz,cold,95,test
outputs/wlasl_features/features/test_cold_65377.npz,cold,46,test
outputs/wlasl_features/features/test_computer_12320.npz,computer,96,test
outputs/wlasl_features/features/test_convince_13135.npz,convince,86,test
outputs/wlasl_features/features/test_convince_13148.npz,convince,74,test
outputs/wlasl_features/features/test_cool_13196.npz,cool,26,test
outputs/wlasl_features/features/test_cool_13198.npz,cool,31,test
outputs/wlasl_features/features/test_corn_13325.npz,corn,81,test
outputs/wlasl_features/features/test_corn_13334.npz,corn,41,test
outputs/wlasl_features/features/test_cousin_13635.npz,cousin,96,test
outputs/wlasl_features/features/test_cousin_65415.npz,cousin,70,test
outputs/wlasl_features/features/test_cry_14190.npz,cry,72,test
outputs/wlasl_features/features/test_dark_14673.npz,dark,45,test
outputs/wlasl_features/features/test_dark_14685.npz,dark,96,test
outputs/wlasl_features/features/test_deaf_14883.npz,deaf,24,test
outputs/wlasl_features/features/test_deaf_14888.npz,deaf,66,test
outputs/wlasl_features/features/test_delay_15321.npz,delay,48,test
outputs/wlasl_features/features/test_delay_15332.npz,delay,89,test
outputs/wlasl_features/features/test_delicious_15374.npz,delicious,88,test
outputs/wlasl_features/features/test_doctor_17020.npz,doctor,54,test
outputs/wlasl_features/features/test_dog_17097.npz,dog,87,test
outputs/wlasl_features/features/test_dog_65506.npz,dog,75,test
outputs/wlasl_features/features/test_drink_17713.npz,drink,91,test
outputs/wlasl_features/features/test_environment_19410.npz,environment,48,test
outputs/wlasl_features/features/test_example_20067.npz,example,27,test
outputs/wlasl_features/features/test_example_20077.npz,example,85,test
outputs/wlasl_features/features/test_far_21078.npz,far,51,test
outputs/wlasl_features/features/test_far_65682.npz,far,47,test
outputs/wlasl_features/features/test_fat_21241.npz,fat,45,test
outputs/wlasl_features/features/test_fish_22117.npz,fish,78,test
outputs/wlasl_features/features/test_full_23767.npz,full,94,test
outputs/wlasl_features/features/test_give_24636.npz,give,92,test
outputs/wlasl_features/features/test_give_24649.npz,give,71,test
outputs/wlasl_features/features/test_go_24960.npz,go,45,test
outputs/wlasl_features/features/test_good_25070.npz,good,52,test
outputs/wlasl_features/features/test_good_25072.npz,good,50,test
outputs/wlasl_features/features/test_government_25253.npz,government,78,test
outputs/wlasl_features/features/test_help_27209.npz,help,59,test
outputs/wlasl_features/features/test_help_27213.npz,help,49,test
outputs/wlasl_features/features/test_interest_30153.npz,interest,78,test
outputs/wlasl_features/features/test_interest_30155.npz,interest,71,test
outputs/wlasl_features/features/test_language_32157.npz,language,48,test
outputs/wlasl_features/features/test_language_32167.npz,language,93,test
outputs/wlasl_features/features/test_last_32246.npz,last,96,test
outputs/wlasl_features/features/test_last_32253.npz,last,31,test
outputs/wlasl_features/features/test_laugh_32379.npz,laugh,39,test
outputs/wlasl_features/features/test_laugh_32389.npz,laugh,57,test
outputs/wlasl_features/features/test_leave_66025.npz,leave,63,test
outputs/wlasl_features/features/test_letter_32950.npz,letter,93,test
outputs/wlasl_features/features/test_like_33286.npz,like,96,test
outputs/wlasl_features/features/test_like_69389.npz,like,59,test
outputs/wlasl_features/features/test_move_37085.npz,move,80,test
outputs/wlasl_features/features/test_move_37097.npz,move,46,test
outputs/wlasl_features/features/test_no_38525.npz,no,65,test
outputs/wlasl_features/features/test_order_40184.npz,order,93,test
outputs/wlasl_features/features/test_order_66248.npz,order,44,test
outputs/wlasl_features/features/test_perspective_42256.npz,perspective,74,test
outputs/wlasl_features/features/test_pizza_42960.npz,pizza,30,test
outputs/wlasl_features/features/test_pizza_69431.npz,pizza,75,test
outputs/wlasl_features/features/test_play_43171.npz,play,96,test
outputs/wlasl_features/features/test_play_69433.npz,play,73,test
outputs/wlasl_features/features/test_ready_46300.npz,ready,42,test
outputs/wlasl_features/features/test_ready_66374.npz,ready,46,test
outputs/wlasl_features/features/test_room_48510.npz,room,38,test
outputs/wlasl_features/features/test_room_48514.npz,room,74,test
outputs/wlasl_features/features/test_sandwich_49245.npz,sandwich,96,test
outputs/wlasl_features/features/test_score_49693.npz,score,66,test
outputs/wlasl_features/features/test_score_49699.npz,score,48,test
outputs/wlasl_features/features/test_secretary_50041.npz,secretary,96,test
outputs/wlasl_features/features/test_shirt_51066.npz,shirt,96,test
outputs/wlasl_features/features/test_shirt_51068.npz,shirt,25,test
outputs/wlasl_features/features/test_short_51233.npz,short,42,test
outputs/wlasl_features/features/test_silly_51703.npz,silly,96,test
outputs/wlasl_features/features/test_silly_51705.npz,silly,35,test
outputs/wlasl_features/features/test_snow_69481.npz,snow,96,test
outputs/wlasl_features/features/test_soon_53292.npz,soon,96,test
outputs/wlasl_features/features/test_soon_53296.npz,soon,86,test
outputs/wlasl_features/features/test_speech_53696.npz,speech,96,test
outputs/wlasl_features/features/test_speech_53701.npz,speech,48,test
outputs/wlasl_features/features/test_study_55375.npz,study,85,test
outputs/wlasl_features/features/test_sweet_56307.npz,sweet,60,test
outputs/wlasl_features/features/test_sweet_56309.npz,sweet,75,test
outputs/wlasl_features/features/test_take_56693.npz,take,77,test
outputs/wlasl_features/features/test_take_56701.npz,take,36,test
outputs/wlasl_features/features/test_tall_56843.npz,tall,90,test
outputs/wlasl_features/features/test_tell_57278.npz,tell,77,test
outputs/wlasl_features/features/test_thanksgiving_57640.npz,thanksgiving,48,test
outputs/wlasl_features/features/test_theory_57794.npz,theory,74,test
outputs/wlasl_features/features/test_thin_57941.npz,thin,30,test
outputs/wlasl_features/features/test_thin_57943.npz,thin,96,test
outputs/wlasl_features/features/test_toast_58654.npz,toast,84,test
outputs/wlasl_features/features/test_toast_58658.npz,toast,63,test
outputs/wlasl_features/features/test_trade_59206.npz,trade,29,test
outputs/wlasl_features/features/test_wait_62113.npz,wait,87,test
outputs/wlasl_features/features/test_walk_62160.npz,walk,29,test
outputs/wlasl_features/features/test_what_62967.npz,what,26,test
outputs/wlasl_features/features/test_what_62975.npz,what,52,test
outputs/wlasl_features/features/test_what_62987.npz,what,96,test
outputs/wlasl_features/features/test_white_63201.npz,white,84,test
outputs/wlasl_features/features/test_who_63226.npz,who,67,test
outputs/wlasl_features/features/test_woman_63664.npz,woman,96,test
outputs/wlasl_features/features/test_yes_64293.npz,yes,53,test
