feature_path,label_text,num_frames,split
outputs/wlasl_features/features/val_accident_00626.npz,accident,44,val
outputs/wlasl_features/features/val_accident_00627.npz,accident,31,val
outputs/wlasl_features/features/val_apple_02999.npz,apple,72,val
outputs/wlasl_features/features/val_apple_65086.npz,apple,76,val
outputs/wlasl_features/features/val_apple_69213.npz,apple,91,val
outputs/wlasl_features/features/val_appointment_03061.npz,appointment,48,val
outputs/wlasl_features/features/val_argue_03272.npz,argue,33,val
outputs/wlasl_features/features/val_bad_04715.npz,bad,94,val
outputs/wlasl_features/features/val_bad_04717.npz,bad,32,val
outputs/wlasl_features/features/val_balance_04802.npz,balance,68,val
outputs/wlasl_features/features/val_balance_04806.npz,balance,96,val
outputs/wlasl_features/features/val_bar_05086.npz,bar,63,val
outputs/wlasl_features/features/val_bar_05102.npz,bar,96,val
outputs/wlasl_features/features/val_basketball_05232.npz,basketball,31,val
outputs/wlasl_features/features/val_basketball_05239.npz,basketball,48,val
outputs/wlasl_features/features/val_because_05600.npz,because,26,val
outputs/wlasl_features/features/val_because_05606.npz,because,33,val
outputs/wlasl_features/features/val_bed_65163.npz,bed,60,val
outputs/wlasl_features/features/val_before_05750.npz,before,96,val
outputs/wlasl_features/features/val_bird_06330.npz,bird,87,val
outputs/wlasl_features/features/val_bird_69233.npz,bird,84,val
outputs/wlasl_features/features/val_black_06476.npz,black,32,val
outputs/wlasl_features/features/val_black_69236.npz,black,63,val
outputs/wlasl_features/features/val_blanket_06558.npz,blanket,54,val
outputs/wlasl_features/features/val_blanket_65204.npz,blanket,64,val
outputs/wlasl_features/features/val_bowling_07388.npz,bowling,70,val
outputs/wlasl_features/features/val_bowling_07398.npz,bowling,56,val
outputs/wlasl_features/features/val_brother_07938.npz,brother,96,val
outputs/wlasl_features/features/val_call_08694.npz,call,74,val
outputs/wlasl_features/features/val_call_08707.npz,call,34,val
outputs/wlasl_features/features/val_candy_08918.npz,candy,30,val
outputs/wlasl_features/features/val_candy_08929.npz,candy,82,val
outputs/wlasl_features/features/val_champion_09916.npz,champion,24,val
outputs/wlasl_features/features/val_champion_09922.npz,champion,78,val
outputs/wlasl_features/features/val_change_09955.npz,change,75,val
outputs/wlasl_features/features/val_change_09957.npz,change,96,val
outputs/wlasl_features/features/val_cheat_10151.npz,cheat,33,val
outputs/wlasl_features/features/val_cheat_65341.npz,cheat,76,val
outputs/wlasl_features/features/val_cheat_65342.npz,cheat,62,val
outputs/wlasl_features/features/val_check_10188.npz,check,85,val
outputs/wlasl_features/features/val_check_10192.npz,check,27,val
outputs/wlasl_features/features/val_cold_11625.npz,cold,38,val
outputs/wlasl_features/features/val_cold_11628.npz,cold,89,val
outputs/wlasl_features/features/val_cold_11634.npz,cold,66,val
outputs/wlasl_features/features/val_computer_12312.npz,computer,96,val
outputs/wlasl_features/features/val_computer_12315.npz,computer,57,val
outputs/wlasl_features/features/val_computer_12326.npz,computer,73,val
outputs/wlasl_features/features/val_convince_65400.npz,convince,72,val
outputs/wlasl_features/features/val_convince_65401.npz,convince,48,val
outputs/wlasl_features/features/val_cool_13197.npz,cool,26,val
outputs/wlasl_features/features/val_cool_13203.npz,cool,65,val
outputs/wlasl_features/features/val_cool_65402.npz,cool,53,val
outputs/wlasl_features/features/val_cousin_13633.npz,cousin,94,val
outputs/wlasl_features/features/val_cousin_13634.npz,cousin,96,val
outputs/wlasl_features/features/val_cousin_13641.npz,cousin,43,val
outputs/wlasl_features/features/val_cry_14177.npz,cry,87,val
outputs/wlasl_features/features/val_cry_65427.npz,cry,54,val
outputs/wlasl_features/features/val_dark_14672.npz,dark,40,val
outputs/wlasl_features/features/val_daughter_14750.npz,daughter,84,val
outputs/wlasl_features/features/val_daughter_14756.npz,daughter,38,val
outputs/wlasl_features/features/val_daughter_65443.npz,daughter,52,val
outputs/wlasl_features/features/val_deaf_14887.npz,deaf,62,val
outputs/wlasl_features/features/val_deaf_14903.npz,deaf,82,val
outputs/wlasl_features/features/val_delay_15320.npz,delay,25,val
outputs/wlasl_features/features/val_delay_15326.npz,delay,36,val
outputs/wlasl_features/features/val_delicious_15366.npz,delicious,74,val
outputs/wlasl_features/features/val_doctor_17016.npz,doctor,96,val
outputs/wlasl_features/features/val_dog_17083.npz,dog,62,val
outputs/wlasl_features/features/val_drink_17724.npz,drink,29,val
outputs/wlasl_features/features/val_drink_17734.npz,drink,89,val
outputs/wlasl_features/features/val_drink_69302.npz,drink,77,val
outputs/wlasl_features/features/val_environment_19409.npz,environment,96,val
outputs/wlasl_features/features/val_example_65653.npz,example,69,val
outputs/wlasl_features/features/val_family_69316.npz,family,85,val
outputs/wlasl_features/features/val_far_21070.npz,far,68,val
outputs/wlasl_features/features/val_far_21081.npz,far,96,val
outputs/wlasl_features/features/val_fat_21252.npz,fat,86,val
outputs/wlasl_features/features/val_fat_65692.npz,fat,71,val
outputs/wlasl_features/features/val_fish_22113.npz,fish,76,val
outputs/wlasl_features/features/val_fish_22114.npz,fish,86,val
outputs/wlasl_features/features/val_full_23775.npz,full,50,val
outputs/wlasl_features/features/val_full_23776.npz,full,38,val
outputs/wlasl_features/features/val_full_65792.npz,full,42,val
outputs/wlasl_features/features/val_give_24639.npz,give,23,val
outputs/wlasl_features/features/val_give_24641.npz,give,52,val
outputs/wlasl_features/features/val_go_24946.npz,go,33,val
outputs/wlasl_features/features/val_go_24952.npz,go,33,val
outputs/wlasl_features/features/val_go_69345.npz,go,67,val
outputs/wlasl_features/features/val_good_65835.npz,good,41,val
outputs/wlasl_features/features/val_government_25246.npz,government,40,val
outputs/wlasl_features/features/val_graduate_25330.npz,graduate,59,val
outputs/wlasl_features/features/val_graduate_65843.npz,graduate,71,val
outputs/wlasl_features/features/val_help_65891.npz,help,59,val
outputs/wlasl_features/features/val_help_69364.npz,help,75,val
outputs/wlasl_features/features/val_hot_28112.npz,hot,78,val
outputs/wlasl_features/features/val_hot_69368.npz,hot,57,val
outputs/wlasl_features/features/val_interest_30156.npz,interest,74,val
outputs/wlasl_features/features/val_interest_65950.npz,interest,49,val
outputs/wlasl_features/features/val_language_32154.npz,language,71,val
outputs/wlasl_features/features/val_language_32156.npz,language,43,val
outputs/wlasl_features/features/val_last_32255.npz,last,28,val
outputs/wlasl_features/features/val_last_32263.npz,last,96,val
outputs/wlasl_features/features/val_later_32320.npz,later,82,val
outputs/wlasl_features/features/val_later_32323.npz,later,34,val
outputs/wlasl_features/features/val_later_32325.npz,later,96,val
outputs/wlasl_features/features/val_later_66015.npz,later,49,val
outputs/wlasl_features/features/val_laugh_32380.npz,laugh,39,val
outputs/wlasl_features/features/val_laugh_32386.npz,laugh,96,val
outputs/wlasl_features/features/val_laugh_32398.npz,laugh,94,val
